n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
1787,136739,0.08568729,153.03749301,7.48829352,11.82582928,50.06086524,28.86173738,0.01029364,99.99992371,-0.00052020,1,27.03023500,25.25607300,prim,prim,1,25.25607300,1.77416200,0.00000000,0.00000000
1619,77699,0.05932258,95.98394070,7.38956395,11.26059767,49.93479650,28.82916888,0.01158612,99.99938965,0.00192859,1,15.26132800,13.51439300,prim,prim,1,13.51439300,1.74693500,0.00000000,0.00000000
403,3917,0.04835623,19.43920596,5.99893656,8.27308133,49.67970093,28.52651020,0.03820941,99.97811890,0.02246659,1,0.91805600,0.93784200,kruskal,kruskal,1,0.91805600,0.00000000,0.01978600,0.00000000
479,478,0.00417537,1.99582463,6.17170060,6.16961073,48.90801645,29.69437606,0.14405780,99.64846039,0.05833083,1,0.47427300,0.61219600,kruskal,kruskal,1,0.47427300,0.00000000,0.13792300,0.00000000
4477,76524,0.00763749,34.18539200,8.40670846,11.24535970,49.91419548,28.90003191,0.01231101,99.99922180,0.00404763,1,21.18591700,25.77963800,kruskal,kruskal,1,21.18591700,0.00000000,4.59372100,0.00000000
420,6344,0.07209910,30.20952381,6.04025471,8.75526476,50.30613659,28.91729090,0.06047794,99.99790192,-0.02849283,1,1.17287500,1.30592400,prim,kruskal,0,1.30592400,-0.13304900,0.00000000,0.13304900
580,3521,0.02096957,12.14137931,6.36302810,8.16650032,50.48306679,28.90211940,0.01376959,99.96213531,-0.01110039,1,1.01851100,1.38955700,kruskal,kruskal,1,1.01851100,0.00000000,0.37104600,0.00000000
2453,16228,0.00539606,13.23114554,7.80506704,9.69449342,49.88029540,28.79955345,0.02690084,99.98653412,-0.00953880,1,5.91044400,6.79867900,kruskal,kruskal,1,5.91044400,0.00000000,0.88823500,0.00000000
739,8083,0.02964161,21.87550744,6.60529792,8.99751837,49.97679184,28.87682176,0.03127773,99.99440002,0.00235488,1,1.81422400,2.16041800,kruskal,kruskal,1,1.81422400,0.00000000,0.34619400,0.00000000
836,1784,0.00511131,4.26794258,6.72862861,7.48661331,50.82767558,29.09795663,0.06046798,99.99472046,-0.01846076,1,1.08933700,1.35419200,kruskal,kruskal,1,1.08933700,0.00000000,0.26485500,0.00000000
586,50798,0.29636242,173.37201365,6.37331979,10.83561226,50.02027447,28.97283608,0.01208807,99.99996185,-0.00363999,1,8.21662300,5.62762000,prim,prim,1,5.62762000,2.58900300,0.00000000,0.00000000
1855,2428,0.00141197,2.61778976,7.52563998,7.79482315,49.72242966,28.73833672,0.02592134,99.99991608,-0.01131768,1,2.24214000,2.81715500,kruskal,kruskal,1,2.24214000,0.00000000,0.57501500,0.00000000
700,30620,0.12515839,87.48571429,6.55108034,10.32940867,50.20938066,28.70948186,0.01050803,99.99824524,-0.00999943,1,5.13490000,4.13885000,prim,prim,1,4.13885000,0.99605000,0.00000000,0.00000000
474,6403,0.05711813,27.01687764,6.16120732,8.76452191,49.93392605,28.95202016,0.03835104,99.99485779,0.00600821,1,1.39194600,1.28967400,prim,prim,1,1.28967400,0.10227200,0.00000000,0.00000000
