n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
1037,118945,0.22143062,229.40212150,6.94408721,11.68641648,50.03998312,28.82255981,0.01055210,99.99971008,-0.00160953,1,19.85537700,14.46240100,prim,prim,1,14.46240100,5.39297600,0.00000000,0.00000000
1135,73420,0.11408682,129.37444934,7.03438793,11.20395166,49.88125182,28.90119574,0.01009014,99.99902344,0.00281112,1,12.69821300,9.79345300,prim,prim,1,9.79345300,2.90476000,0.00000000,0.00000000
1256,87657,0.11122009,139.58121019,7.13568735,11.38118675,50.05794885,28.89310133,0.01003038,99.99996185,-0.00156263,1,15.44903900,12.05682100,prim,prim,1,12.05682100,3.39221800,0.00000000,0.00000000
7415,59972,0.00218180,16.17585974,8.91126025,11.00163307,49.99653516,28.81259204,0.01234498,99.99938202,0.00371404,1,23.88062800,32.52332300,kruskal,kruskal,1,23.88062800,0.00000000,8.64269500,0.00000000
749,3117,0.01112714,8.32309746,6.61873898,8.04462628,50.67300875,28.85289090,0.03923071,99.99468994,-0.04231720,1,1.14556900,1.42105500,kruskal,kruskal,1,1.14556900,0.00000000,0.27548600,0.00000000
1270,131875,0.16365419,207.67716535,7.14677218,11.78960978,50.11135150,28.83546949,0.01209196,99.99997711,-0.00503677,1,23.00141600,17.39685200,prim,prim,1,17.39685200,5.60456400,0.00000000,0.00000000
316,360,0.00723327,2.27848101,5.75574221,5.88610403,50.82613501,28.59981345,0.43412954,99.99238586,-0.01815382,1,0.32314700,0.40155400,kruskal,kruskal,1,0.32314700,0.00000000,0.07840700,0.00000000
318,3456,0.06856735,21.73584906,5.76205138,8.14786713,50.19234573,28.86466612,0.03868557,99.98010254,-0.03209364,1,0.73507900,0.76736400,kruskal,kruskal,1,0.73507900,0.00000000,0.03228500,0.00000000
441,517,0.00532880,2.34467120,6.08904488,6.24804287,49.85217998,27.92627437,0.11730305,99.86266327,-0.07113129,1,0.45892000,0.56567400,kruskal,kruskal,1,0.45892000,0.00000000,0.10675400,0.00000000
2166,179812,0.07668887,166.03139428,7.68063743,12.09966714,49.96813646,28.86627430,0.01053737,99.99979401,0.00294098,1,34.14212900,31.33461000,prim,prim,1,31.33461000,2.80751900,0.00000000,0.00000000
444,71807,0.73014663,323.45495495,6.09582456,11.18173724,50.02843127,28.82522805,0.01235866,99.99927521,-0.00072577,1,10.49787900,5.80740700,prim,prim,1,5.80740700,4.69047200,0.00000000,0.00000000
6316,187113,0.00938250,59.25047498,8.75084138,12.13946799,50.12562566,28.90208629,0.01026344,99.99967194,-0.00067100,1,49.43981800,53.92006700,kruskal,kruskal,1,49.43981800,0.00000000,4.48024900,0.00000000
3935,141671,0.01830340,72.00559085,8.27766616,11.86126275,49.91686899,28.91663415,0.01184267,99.99895477,0.00284154,1,33.68849700,35.63756200,kruskal,kruskal,1,33.68849700,0.00000000,1.94906500,0.00000000
979,1261,0.00263405,2.57609806,6.88653164,7.13966034,49.60795343,28.83152673,0.01085380,99.84991455,-0.00644419,1,1.17769200,1.45575500,kruskal,kruskal,1,1.17769200,0.00000000,0.27806300,0.00000000
730,68034,0.25568521,186.39452055,6.59304453,11.12776286,50.15780263,28.87768780,0.01235305,99.99854279,-0.00275655,1,11.53497300,8.08615400,prim,prim,1,8.08615400,3.44881900,0.00000000,0.00000000
1306,53896,0.06324597,82.53598775,7.17472431,10.89481154,49.91927851,28.83128784,0.01022836,99.99971008,0.00668058,1,10.43071600,8.71692700,prim,prim,1,8.71692700,1.71378900,0.00000000,0.00000000
3600,27861,0.00430073,15.47833333,8.18868912,10.23498314,49.77696934,28.87819336,0.01043840,99.99730682,0.01469859,1,9.58853900,12.36481000,kruskal,kruskal,1,9.58853900,0.00000000,2.77627100,0.00000000
3076,9736,0.00205863,6.33029909,8.03138533,9.18358563,50.09711458,28.64155275,0.02573331,99.99398804,-0.00463813,1,5.25192400,6.89632400,kruskal,kruskal,1,5.25192400,0.00000000,1.64440000,0.00000000
1034,31789,0.05952316,61.48742747,6.94119006,10.36687560,50.07893551,28.78963437,0.01362916,99.99979401,-0.00534909,1,6.24582600,5.40385100,prim,prim,1,5.40385100,0.84197500,0.00000000,0.00000000
705,704,0.00283688,1.99716312,6.55819780,6.55677836,51.28724958,29.00378985,0.36941314,99.94805145,-0.06116485,1,0.80596500,1.01848200,kruskal,kruskal,1,0.80596500,0.00000000,0.21251700,0.00000000
2596,5314,0.00157765,4.09399076,7.86172708,8.57810013,50.07697574,28.88402276,0.01648352,99.96446228,-0.02092707,1,3.91704400,5.40223300,kruskal,kruskal,1,3.91704400,0.00000000,1.48518900,0.00000000
2244,10123,0.00402242,9.02228164,7.71601527,9.22256534,49.99352527,29.11238592,0.01064178,99.99655151,0.00346505,1,4.32609600,5.16351800,kruskal,kruskal,1,4.32609600,0.00000000,0.83742200,0.00000000
610,29969,0.16134485,98.25901639,6.41345896,10.30791879,50.10066189,28.95324957,0.01195232,99.99807739,-0.00710515,1,5.24636000,4.11540000,prim,prim,1,4.11540000,1.13096000,0.00000000,0.00000000
637,905,0.00446768,2.84144427,6.45676966,6.80793494,50.36873400,28.89799168,0.01393328,99.97536469,-0.03844813,1,0.84126700,0.98692300,kruskal,kruskal,1,0.84126700,0.00000000,0.14565600,0.00000000
739,1078,0.00395319,2.91745602,6.60529792,6.98286275,49.87505352,28.55431858,0.01507313,99.56110382,-0.01972503,1,0.91460000,1.16767800,kruskal,kruskal,1,0.91460000,0.00000000,0.25307800,0.00000000
401,4316,0.05381546,21.52618454,5.99396143,8.37008433,50.59887980,28.84935077,0.01475653,99.96961975,-0.03028284,1,0.97003100,1.04205000,kruskal,kruskal,1,0.97003100,0.00000000,0.07201900,0.00000000
371,43666,0.63620602,235.39622642,5.91620206,10.68432505,50.01933273,28.71901076,0.01002330,99.99523163,-0.00702270,1,6.71486000,3.96852900,prim,prim,1,3.96852900,2.74633100,0.00000000,0.00000000
1003,108666,0.21624946,216.68195414,6.91075079,11.59603424,49.97794734,28.86306446,0.01099774,99.99784851,0.00101241,1,19.69213400,14.37618300,prim,prim,1,14.37618300,5.31595100,0.00000000,0.00000000
375,1127,0.01607130,6.01066667,5.92692603,7.02731451,49.39707611,29.13616671,0.17132999,99.83850861,-0.01403247,1,0.52041800,0.69965600,kruskal,kruskal,1,0.52041800,0.00000000,0.17923800,0.00000000
465,12750,0.11818687,54.83870968,6.14203741,9.45328655,49.55737383,29.05524792,0.01569470,99.99684906,0.02889710,1,2.35154100,1.87906800,prim,prim,1,1.87906800,0.47247300,0.00000000,0.00000000
513,51475,0.39195754,200.68226121,6.24027585,10.84885153,49.92495128,28.85281505,0.01002912,99.99845886,-0.00429757,1,8.35157200,5.39980600,prim,prim,1,5.39980600,2.95176600,0.00000000,0.00000000
719,114147,0.44222283,317.51599444,6.57786136,11.64524237,49.99451537,28.84892411,0.01164318,99.99945068,0.00095087,1,19.63731100,12.95623500,prim,prim,1,12.95623500,6.68107600,0.00000000,0.00000000
514,64495,0.48918773,250.95330739,6.24222327,11.07434298,50.00492521,28.91235170,0.01051248,99.99724579,-0.00189618,1,10.51305200,6.55625600,prim,prim,1,6.55625600,3.95679600,0.00000000,0.00000000
818,68719,0.20565130,168.01711491,6.70686234,11.13778100,49.94460439,28.85187904,0.01017963,99.99655151,0.00001285,1,11.98155100,8.55508600,prim,prim,1,8.55508600,3.42646500,0.00000000,0.00000000
2479,19877,0.00647147,16.03630496,7.81561053,9.89731856,49.91641574,28.85727646,0.01145488,99.97691345,0.00936428,1,6.60642700,7.79413300,kruskal,kruskal,1,6.60642700,0.00000000,1.18770600,0.00000000
3605,21109,0.00324943,11.71095700,8.19007705,9.95745477,49.75939124,29.00215877,0.01592744,99.99794006,0.01622425,1,8.75819600,11.66120900,kruskal,kruskal,1,8.75819600,0.00000000,2.90301300,0.00000000
367,11767,0.17520585,64.12534060,5.90536185,9.37305428,50.12456071,28.68246409,0.01487978,99.99184418,0.00126922,1,1.92023700,1.51371300,prim,prim,1,1.51371300,0.40652400,0.00000000,0.00000000
380,3958,0.05496459,20.83157895,5.94017125,8.28349413,49.92444028,28.66109107,0.03571481,99.96452332,0.00892350,1,0.89578700,0.95091300,kruskal,kruskal,1,0.89578700,0.00000000,0.05512600,0.00000000
846,18380,0.05142194,43.45153664,6.74051936,9.81901840,49.83701600,28.94898263,0.01169819,99.99982452,0.00589650,1,4.57967900,3.75692300,prim,prim,1,3.75692300,0.82275600,0.00000000,0.00000000
2357,115180,0.04148320,97.73440815,7.76514490,11.65425140,50.08798438,28.85080465,0.01035964,99.99969482,-0.00609505,1,22.40495800,21.29879800,prim,prim,1,21.29879800,1.10616000,0.00000000,0.00000000
7891,36717,0.00117947,9.30604486,8.97347815,10.51099514,50.25791821,28.92727787,0.01320764,99.99948120,-0.00885003,1,19.26645900,25.97099100,kruskal,kruskal,1,19.26645900,0.00000000,6.70453200,0.00000000
1053,34492,0.06227364,65.51187085,6.95939851,10.44848269,49.78632480,28.76833356,0.01625211,99.99993134,0.00556639,1,6.05964600,5.08596200,prim,prim,1,5.08596200,0.97368400,0.00000000,0.00000000
391,3406,0.04467178,17.42199488,5.96870756,8.13329386,50.54106603,28.94066866,0.07872698,99.97544861,-0.03596834,1,0.80182900,0.88689600,kruskal,kruskal,1,0.80182900,0.00000000,0.08506700,0.00000000
5195,15235,0.00112924,5.86525505,8.55545190,9.63135069,49.98432995,29.09719778,0.01113545,99.99325562,-0.00281968,1,9.74936000,13.34196500,kruskal,kruskal,1,9.74936000,0.00000000,3.59260500,0.00000000
339,31594,0.55146533,186.39528024,5.82600011,10.36072251,49.89663693,28.76748065,0.01133014,99.99699402,0.00399668,1,4.94574500,3.63982100,prim,prim,1,3.63982100,1.30592400,0.00000000,0.00000000
4782,149035,0.01303737,62.33166039,8.47261415,11.91193646,49.97893101,28.85780933,0.01015426,99.99944305,0.00343774,1,35.84154800,37.87503400,kruskal,kruskal,1,35.84154800,0.00000000,2.03348600,0.00000000
486,992,0.00841712,4.08230453,6.18620862,6.89972311,49.93522817,28.65456752,0.23388658,99.88558197,-0.02485564,1,0.56689100,0.77372800,kruskal,kruskal,1,0.56689100,0.00000000,0.20683700,0.00000000
1275,4244,0.00522547,6.65725490,7.15070146,8.35326150,49.33917604,28.84283391,0.04307552,99.98468018,0.02396795,1,1.98206400,2.49304000,kruskal,kruskal,1,1.98206400,0.00000000,0.51097600,0.00000000
852,52681,0.14531647,123.66431925,6.74758653,10.87201014,50.08962630,28.97802622,0.01114872,99.99972534,-0.00193316,1,8.65094300,6.51633200,prim,prim,1,6.51633200,2.13461100,0.00000000,0.00000000
1275,30212,0.03719888,47.39137255,7.15070146,10.31599448,49.91948874,28.92122873,0.01812535,99.99837494,0.00292830,1,5.73046500,5.29700500,prim,prim,1,5.29700500,0.43346000,0.00000000,0.00000000
618,91655,0.48074250,296.61812298,6.42648846,11.42578681,49.99653467,28.89479325,0.01175509,99.99975586,0.00384045,1,14.39230500,9.25931600,prim,prim,1,9.25931600,5.13298900,0.00000000,0.00000000
382,44755,0.61501147,234.31937173,5.94542061,10.70895845,49.98274426,28.87218645,0.01385392,99.99054718,-0.00279828,1,6.39676100,3.67040700,prim,prim,1,3.67040700,2.72635400,0.00000000,0.00000000
3376,22393,0.00393067,13.26599526,8.12444686,10.01650369,49.97372464,28.86620746,0.01416567,99.99942017,-0.01352321,1,7.58100900,9.78950500,kruskal,kruskal,1,7.58100900,0.00000000,2.20849600,0.00000000
761,94354,0.32628121,247.97371879,6.63463336,11.45480895,49.98432417,28.92213216,0.01226764,99.99998474,-0.00357004,1,15.26113600,10.46822600,prim,prim,1,10.46822600,4.79291000,0.00000000,0.00000000
822,189560,0.56177411,461.21654501,6.71174040,12.15246088,50.00044894,28.82838184,0.01031529,99.99980164,0.00072019,1,30.16111600,19.05294200,prim,prim,1,19.05294200,11.10817400,0.00000000,0.00000000
4829,79213,0.00679520,32.80720646,8.48239469,11.27989571,49.85938229,28.84448010,0.01005848,99.99829865,0.00544367,1,20.65726200,24.90946100,kruskal,kruskal,1,20.65726200,0.00000000,4.25219900,0.00000000
1080,101760,0.17464731,188.44444444,6.98471632,11.53037238,50.04754893,28.92462292,0.01001497,99.99861908,-0.00136503,1,16.75695900,12.40376100,prim,prim,1,12.40376100,4.35319800,0.00000000,0.00000000
2025,125132,0.06106085,123.58716049,7.61332498,11.73712446,50.01935122,28.85270193,0.01103606,99.99939728,0.00038307,1,23.26028400,21.38080400,prim,prim,1,21.38080400,1.87948000,0.00000000,0.00000000
571,2773,0.01703997,9.71278459,6.34738921,7.92768505,49.72617593,29.23075015,0.01052645,99.97182465,0.01786127,1,0.90372300,1.11390200,kruskal,kruskal,1,0.90372300,0.00000000,0.21017900,0.00000000
8419,157981,0.00445826,37.52963535,9.03824634,11.97023005,50.10213809,28.82174252,0.01098759,99.99880981,-0.00399836,1,45.97147000,56.10313400,kruskal,kruskal,1,45.97147000,0.00000000,10.13166400,0.00000000
1508,6613,0.00581988,8.77055703,7.31853955,8.79679269,49.93247078,28.52808783,0.06111928,99.99693298,0.00074728,1,2.44757400,3.07482000,kruskal,kruskal,1,2.44757400,0.00000000,0.62724600,0.00000000
385,14248,0.19274892,74.01558442,5.95324333,9.56437182,49.93725757,29.02516716,0.01181622,99.98165131,0.00646912,1,2.17880900,1.61278300,prim,prim,1,1.61278300,0.56602600,0.00000000,0.00000000
306,16555,0.35476267,108.20261438,5.72358510,9.71444345,50.38186057,28.98927106,0.02016763,99.99698639,-0.01082018,1,2.31507300,1.68632300,prim,prim,1,1.68632300,0.62875000,0.00000000,0.00000000
494,69191,0.56820589,280.12550607,6.20253552,11.14462608,50.04718682,28.71401507,0.01189670,99.99826050,-0.00224760,1,10.36714000,6.53275900,prim,prim,1,6.53275900,3.83438100,0.00000000,0.00000000
331,521,0.00953950,3.14803625,5.80211838,6.25575004,51.78535768,28.68241417,0.25987789,99.92517090,-0.08949518,1,0.35434200,0.46455700,kruskal,kruskal,1,0.35434200,0.00000000,0.11021500,0.00000000
1754,13429,0.00873499,15.31242873,7.46965417,9.50517183,50.19890623,28.96406799,0.02638328,99.99866486,-0.00791329,1,3.78444500,4.52604400,kruskal,kruskal,1,3.78444500,0.00000000,0.74159900,0.00000000
352,13459,0.21786778,76.47159091,5.86363118,9.50740331,49.90042671,28.68428652,0.02998965,99.98812866,0.00520101,1,1.98405200,1.48761700,prim,prim,1,1.48761700,0.49643500,0.00000000,0.00000000
939,20338,0.04618169,43.31842386,6.84481548,9.92024634,49.82248899,28.84293529,0.01592541,99.99262238,0.00666871,1,3.67573500,3.26967100,prim,prim,1,3.26967100,0.40606400,0.00000000,0.00000000
1427,3203,0.00314806,4.48913805,7.26332962,8.07184315,49.75653091,27.99398324,0.04829264,99.98609924,0.02373169,1,1.91380500,2.41343800,kruskal,kruskal,1,1.91380500,0.00000000,0.49963300,0.00000000
1233,1232,0.00162206,1.99837794,7.11720550,7.11639414,49.24024500,28.73148625,0.08255248,99.98373413,0.01892922,1,1.39987700,1.71039700,kruskal,kruskal,1,1.39987700,0.00000000,0.31052000,0.00000000
1019,91768,0.17692911,180.11383710,6.92657703,11.42701893,49.75423658,28.88545782,0.01130060,99.99993896,0.01222244,1,15.53970700,11.21077100,prim,prim,1,11.21077100,4.32893600,0.00000000,0.00000000
3797,20369,0.00282640,10.72899658,8.24196656,9.92176942,50.24744492,28.89471412,0.01654158,99.99540710,-0.01583864,1,8.03673900,9.77967300,kruskal,kruskal,1,8.03673900,0.00000000,1.74293400,0.00000000
674,125683,0.55415540,372.94658754,6.51323011,11.74151814,49.94668388,28.89447143,0.01090495,99.99972534,-0.00121805,1,19.51204500,12.12568500,prim,prim,1,12.12568500,7.38636000,0.00000000,0.00000000
3296,134745,0.02481419,81.76274272,8.10046489,11.81113938,50.11230926,28.83991769,0.01251271,99.99985504,-0.00142684,1,28.50310000,28.65412700,prim,kruskal,0,28.65412700,-0.15102700,0.00000000,0.15102700
